case_id	advisory	crate	bug_family	candidate_reason	selection_status
rustsec_2023_0078_tracing_into_inner_forget_uaf	RUSTSEC-2023-0078	tracing	use_after_free	mem::forget-based stack pointer validity bug fixed with ManuallyDrop; distinguishes pointer validity from heap allocation lifecycle.	selected_candidate
rustsec_2025_0022_openssl_fetch_cstring_uaf	RUSTSEC-2025-0022	openssl	use_after_free	FFI-adjacent CString lifetime UAF with a patched release boundary; high-value case for Rust/C boundary semantics.	selected_candidate
rustsec_2025_0054_array_queue_push_front_panic	RUSTSEC-2025-0054	array-queue	invalid_deallocation	Panic leaves metadata pointing at uninitialized storage which is later dropped; deliberately probes initialization rather than only double-free.	selected_candidate
rustsec_2025_0170_hugepage_invalid_dealloc	RUSTSEC-2025-0170	hugepage-rs	invalid_deallocation	Explicit invalid-pointer/wrong-layout deallocation through a safe wrapper; direct benchmark pressure on allocator/layout contracts.	selected_candidate
rustsec_2026_0122_rkyv_clear_panic	RUSTSEC-2026-0122	rkyv	panic_unwind_memory_safety	Clear panic-safety pair with explicit fixed release and repeated drop on stale len; useful cross-crate replication of the same causal class.	selected_candidate
rustsec_2026_0143_oneringbuf_vmem_double_free	RUSTSEC-2026-0143	oneringbuf	double_free	Deterministic double-free caused by bit-copying owning values and then dropping both copies; tests memory initialization/ownership duplication outside panic paths.	selected_candidate
rustsec_2026_0152_oneringbuf_droppableref_uaf	RUSTSEC-2026-0152	oneringbuf	raw_ownership_lifecycle	Box::into_raw/Box::from_raw ownership protocol violated by cloning a raw-owner handle; directly relevant to A2's migrated raw ownership dispositions.	selected_candidate
rustsec_2026_0205_scc_array_insert_panic	RUSTSEC-2026-0205	scc	panic_unwind_memory_safety	Direct mem::forget/ManuallyDrop migration case with a panicking comparator; high relevance to CREMA's existing forget/disposition semantics.	selected_candidate
rustsec_2026_0233_rkyv_deserialize_uaf	RUSTSEC-2026-0233	rkyv	use_after_free	Non-panic UAF through safe checked deserialization; separates pointer-validity and validation gaps from lifecycle-only failures.	selected_candidate
rustsec_2026_0253_lru_pop_panic	RUSTSEC-2026-0253	lru	panic_unwind_memory_safety	Patched UAF/double-free pattern in a pointer-linked container; tests stale internal links after a panicking key Drop.	selected_candidate
rustsec_2026_0267_stable_vec_clear_panic	RUSTSEC-2026-0267	stable-vec	panic_unwind_memory_safety	Patched safe-Rust double-free/UAF caused by clearing occupancy metadata after drop; compact representative panic-safety case.	selected_candidate
rustsec_2026_0272_stack_dst_pop_panic	RUSTSEC-2026-0272	stack_dst	panic_unwind_memory_safety	Three patched removal/replacement paths with the same causal pattern; useful for testing whether one abstraction generalizes across APIs.	selected_candidate
rustsec_2026_0274_rtrb_readchunk_commit_panic	RUSTSEC-2026-0274	rtrb	panic_unwind_memory_safety	Patched double-free/UAF where element drops precede head advancement; directly isolates metadata-commit ordering under unwind.	selected_candidate
rustsec_2026_0282_aligned_box_realloc_panic	RUSTSEC-2026-0282	aligned_box	panic_unwind_memory_safety	Recent patched safe-Rust double-free/UAF with explicit panic boundary; strong test of unwind-sensitive lifecycle modeling.	selected_candidate
