variant	query	result	rc	ms
vulnerable	allocator_mismatch_ub	ff	0	6
vulnerable	allocator_mismatch_ub_v2	ff	0	6
vulnerable	double_free_alloc	ff	0	6
vulnerable	double_free_alloc_state	ff	0	5
vulnerable	leak_alloc	ff	0	6
vulnerable	leak_alloc_state	ff	0	5
vulnerable	mir_rvalue_presence	ff	0	5
vulnerable	mir_statement_presence	tt	0	5
vulnerable	mir_structural_allocator_example	ff	0	6
vulnerable	mir_terminator_presence	ff	0	5
vulnerable	use_after_free_alloc	ff	0	5
vulnerable	use_after_free_alloc_state	ff	0	5
fixed	allocator_mismatch_ub	ff	0	5
fixed	allocator_mismatch_ub_v2	ff	0	5
fixed	double_free_alloc	ff	0	5
fixed	double_free_alloc_state	ff	0	5
fixed	leak_alloc	ff	0	4
fixed	leak_alloc_state	ff	0	4
fixed	mir_rvalue_presence	ff	0	4
fixed	mir_statement_presence	tt	0	5
fixed	mir_structural_allocator_example	ff	0	5
fixed	mir_terminator_presence	ff	0	5
fixed	use_after_free_alloc	ff	0	4
fixed	use_after_free_alloc_state	ff	0	4
