case_id	capability	reason	status
rustsec_2023_0078_tracing_into_inner_forget_uaf	library_effects_v1	mem::forget semantics are partially represented.	present_but_insufficient
rustsec_2023_0078_tracing_into_inner_forget_uaf	pointer_validity_v1	Validity of pointers into forgotten stack storage is central.	research_gap_hypothesis
rustsec_2025_0022_openssl_fetch_cstring_uaf	library_effects_v1	CString/foreign-call lifetime effects are not yet modeled.	present_but_insufficient
rustsec_2025_0022_openssl_fetch_cstring_uaf	pointer_validity_v1	Foreign call observes a freed CString buffer.	research_gap_hypothesis
rustsec_2025_0054_array_queue_push_front_panic	memory_initialization_v1	Initialized/uninitialized slot state is essential.	research_gap_hypothesis
rustsec_2025_0054_array_queue_push_front_panic	panic_unwind_lifecycle_v1	Clone panic interrupts slot initialization.	research_gap_hypothesis
rustsec_2025_0170_hugepage_invalid_dealloc	allocation_layout_v1	Correct Layout identity is a ground-truth precondition.	research_gap_hypothesis
rustsec_2025_0170_hugepage_invalid_dealloc	library_effects_v1	Allocator/deallocator library contracts are not yet active.	present_but_insufficient
rustsec_2025_0170_hugepage_invalid_dealloc	pointer_validity_v1	Pointer must denote a live block from the matching allocator.	research_gap_hypothesis
rustsec_2026_0122_rkyv_clear_panic	allocation_state_v1	Repeated drop/deallocation is relevant.	present
rustsec_2026_0122_rkyv_clear_panic	panic_unwind_lifecycle_v1	len update occurs after fallible Drop loop.	research_gap_hypothesis
rustsec_2026_0143_oneringbuf_vmem_double_free	allocation_state_v1	Repeated deallocation is directly relevant.	present
rustsec_2026_0143_oneringbuf_vmem_double_free	memory_initialization_v1	Bitwise duplication of initialized owning values matters.	research_gap_hypothesis
rustsec_2026_0143_oneringbuf_vmem_double_free	pointer_validity_v1	Copied owners alias the same heap allocations.	research_gap_hypothesis
rustsec_2026_0152_oneringbuf_droppableref_uaf	allocation_disposition_v1	Ownership obligation movement is central.	present
rustsec_2026_0152_oneringbuf_droppableref_uaf	library_effects_v1	Box raw ownership transitions are already represented.	present_but_insufficient
rustsec_2026_0152_oneringbuf_droppableref_uaf	pointer_validity_v1	Remaining clones become dangling after reclamation.	research_gap_hypothesis
rustsec_2026_0205_scc_array_insert_panic	library_effects_v1	Existing mem::forget migration semantics are relevant.	present_but_insufficient
rustsec_2026_0205_scc_array_insert_panic	panic_unwind_lifecycle_v1	Forget is skipped when comparison panics.	research_gap_hypothesis
rustsec_2026_0233_rkyv_deserialize_uaf	memory_initialization_v1	Useful to separate invalid/initialized storage states.	research_gap_hypothesis
rustsec_2026_0233_rkyv_deserialize_uaf	pointer_validity_v1	Invalid archived pointer is the causal fact.	research_gap_hypothesis
rustsec_2026_0253_lru_pop_panic	allocation_state_v1	Provides allocation/drop lifecycle state.	present
rustsec_2026_0253_lru_pop_panic	panic_unwind_lifecycle_v1	detach is skipped on unwind.	research_gap_hypothesis
rustsec_2026_0253_lru_pop_panic	pointer_validity_v1	Dangling internal list pointers are central.	research_gap_hypothesis
rustsec_2026_0267_stable_vec_clear_panic	allocation_state_v1	Can represent drop/re-drop lifecycle facts.	present
rustsec_2026_0267_stable_vec_clear_panic	panic_unwind_lifecycle_v1	Must model stale occupancy after unwind.	research_gap_hypothesis
rustsec_2026_0272_stack_dst_pop_panic	allocation_state_v1	Repeated drop is a lifecycle property.	present
rustsec_2026_0272_stack_dst_pop_panic	panic_unwind_lifecycle_v1	Metadata commit is skipped after panicking Drop.	research_gap_hypothesis
rustsec_2026_0274_rtrb_readchunk_commit_panic	allocation_disposition_v1	Needed for deallocation disposition evidence.	present
rustsec_2026_0274_rtrb_readchunk_commit_panic	allocation_state_v1	Needed for repeated-drop lifecycle evidence.	present
rustsec_2026_0274_rtrb_readchunk_commit_panic	panic_unwind_lifecycle_v1	Head advancement is skipped on unwind.	research_gap_hypothesis
rustsec_2026_0282_aligned_box_realloc_panic	allocation_disposition_v1	Tracks deallocation/obligation dispositions.	present
rustsec_2026_0282_aligned_box_realloc_panic	allocation_state_v1	Tracks allocation/drop lifecycle facts.	present
rustsec_2026_0282_aligned_box_realloc_panic	panic_unwind_lifecycle_v1	Needs commit-before-drop ordering across unwind.	research_gap_hypothesis
